time, normalized_head, current, 
45758, -0.0435181, -2, 
45777, -0.0219269, -2, 
45797, -0.0118713, -2, 
45815, -0.0214844, -2, 
45833, -0.0231171, -2, 
45852, -0.0161896, -2, 
45871, -0.0309906, -2, 
45890, -0.0599518, -2, 
45908, -0.0653992, -2, 
45927, -0.0661469, -2, 
45946, -0.0561218, -2, 
45965, -0.0645905, -2, 
45983, -0.0624237, -2, 
46002, -0.0954285, -2, 
46021, -0.0931702, -2, 
46040, -0.0624542, -2, 
46058, -0.0924225, -2, 
46077, -0.0769653, -2, 
46096, -0.0801849, -2, 
46115, -0.0761719, -2, 
46133, -0.0950317, -2, 
46152, -0.0829468, -2, 
46171, -0.0664215, -2, 
46190, -0.085144, -2, 
46208, -0.049469, -2, 
46227, -0.0637054, -2, 
46246, -0.0398712, -2, 
46265, -0.0426483, -2, 
46284, -0.0264282, -2, 
46302, -0.00556946, -2, 
46321, -0.0267944, -2, 
46340, -0.0347443, -2, 
46358, -0.0381775, -2, 
46377, -0.0519867, -2, 
46396, -0.0598297, -2, 
46415, -0.0670013, -2, 
46433, -0.068573, -2, 
46452, -0.0669556, -2, 
46471, -0.0607452, -2, 
46489, -0.0492554, -2, 
46508, -0.0762177, -2, 
46527, -0.0665131, -2, 
46546, -0.0536804, -2, 
46565, -0.067749, -2, 
46584, -0.068161, -2, 
46602, -0.0614777, -2, 
46621, -0.0716858, -2, 
46640, -0.073349, -2, 
46658, -0.0809937, -2, 
46677, -0.0652313, -2, 
46697, -0.0732574, -2, 
46715, -0.0734406, -2, 
46734, -0.0558929, -2, 
46752, -0.0483246, -2, 
46771, -0.0403595, -2, 
46790, -0.0133057, -2, 
46809, -0.00450134, -2, 
46827, 0, -2, 
46846, -0.010376, -2, 
46865, -0.0273895, -2, 
46884, -0.037674, -2, 
46902, -0.0477295, -2, 
46921, -0.0335236, -2, 
46940, -0.0358582, -2, 
46958, -0.0460358, -2, 
46977, -0.0227661, -2, 
46996, -0.0283203, -2, 
47016, -0.0219727, -2, 
47034, -0.0109863, -2, 
47052, -4.57764e-05, -2, 
47071, -0.0301666, -2, 
47090, 0.000579834, -2, 
47110, -0.0144958, -2, 
47127, -0.00268555, -2, 
47146, -0.0186157, -2, 
47166, -0.0535431, -2, 
47184, -0.0563354, -2, 
47202, -0.0861816, -2, 
47221, -0.100739, -2, 
47240, -0.106812, -2, 
47259, -0.105713, -2, 
47278, -0.0969543, -2, 
47296, -0.108856, -2, 
47315, -0.0995636, -2, 
47333, -0.0930634, -2, 
47352, -0.117981, -2, 
47371, -0.126251, -2, 
47390, -0.108292, -2, 
47409, -0.108017, -2, 
47427, -0.0906677, -2, 
47446, -0.0810699, -2, 
47466, -0.0766602, -2, 
47483, -0.0226898, -2, 
47502, -0.0256958, -2, 
47521, -0.000656128, -2, 
47540, 0.00474548, -2, 
47559, 0.0207825, -2, 
47577, 0.025116, -2, 
47596, 0.0316925, -2, 
47615, 0.0310669, -2, 
47634, 0.0404358, -2, 
47652, 0.0602875, -2, 
47671, 0.057312, -2, 
47690, 0.0296173, -2, 
47709, 0.0213013, -2, 
47727, -0.0042572, -2, 
47746, 0.00914001, -2, 
47766, 0.00689697, -2, 
47783, 0.016098, -2, 
47802, 0.0285034, -2, 
47821, 0.0377197, -2, 
47840, 0.0125122, -2, 
47858, 0.00878906, -2, 
47877, 0.0121613, -2, 
47896, -0.000640869, -2, 
47915, -0.0316467, -2, 
47934, -0.0171661, -2, 
47952, -0.0151825, -2, 
47971, -0.0214081, -2, 
47990, -0.024704, -2, 
48009, -0.016861, -2, 
48028, -0.0204468, -2, 
48046, -0.0314636, -2, 
48065, -0.0324249, -2, 
48084, -0.0198975, -2, 
48102, -0.0145111, -2, 
48121, -0.0108337, -2, 
48140, -0.0100555, -2, 
48159, -0.041275, -2, 
48177, -0.0379333, -2, 
48196, -0.0388794, -2, 
48215, -0.00563049, -2, 
48234, -0.045639, -2, 
48252, -0.0428009, -2, 
48271, -0.042984, -2, 
48290, -0.0065918, -2, 
48309, 0.0149078, -2, 
48327, 0.00550842, -2, 
48346, 0.0100555, -2, 
48365, -0.00550842, -2, 
48384, -0.00808716, -2, 
48402, -0.0267792, -2, 
48421, -0.0227203, -2, 
48440, -0.0524139, -2, 
48459, -0.055954, -2, 
48477, -0.0381622, -2, 
48496, -0.0364532, -2, 
48515, -0.0581818, -2, 
48534, -0.0515442, -2, 
48552, -0.0690918, -2, 
48571, -0.0878906, -2, 
48591, -0.0761566, -2, 
48609, -0.0584869, -2, 
48627, -0.0856018, -2, 
48646, -0.085968, -2, 
48665, -0.0883636, -2, 
48684, -0.0960693, -2, 
48702, -0.0761871, -2, 
48721, -0.0544891, -2, 
48740, -0.0654907, -2, 
48759, -0.0855865, -2, 
48777, -0.0916901, -2, 
48797, -0.0686646, -2, 
48815, -0.0500793, -2, 
48834, -0.0413513, -2, 
48853, -0.0500031, -2, 
48872, -0.0937347, -2, 
48890, -0.0835724, -2, 
48909, -0.097641, -2, 
48927, -0.0708008, -2, 
48947, -0.104843, -2, 
48965, -0.0910797, -2, 
48984, -0.0798645, -2, 
49003, -0.0846252, -2, 
49021, -0.0896912, -2, 
49040, -0.0913391, -2, 
49059, -0.0858307, -2, 
49078, -0.0726471, -2, 
49097, -0.0726929, -2, 
49115, -0.0862274, -2, 
49134, -0.0835571, -2, 
49152, -0.10939, -2, 
49171, -0.10495, -2, 
49190, -0.0884857, -2, 
49209, -0.0462189, -2, 
49228, -0.0383759, -2, 
49246, -0.0208435, -2, 
49265, -0.0217438, -2, 
49284, -0.012207, -2, 
49302, -0.0209961, -2, 
49321, -0.00808716, -2, 
49340, -0.014328, -2, 
49359, -0.025528, -2, 
49378, -0.0276794, -2, 
49397, -0.0119324, -2, 
49415, -0.0367432, -2, 
49434, -0.0387421, -2, 
49452, -0.0290375, -2, 
49471, -0.0444183, -2, 
49490, -0.0379944, -2, 
49509, -0.0422668, -2, 
49528, -0.0475159, -2, 
49547, -0.0528107, -2, 
49566, -0.0498199, -2, 
49584, -0.0686951, -2, 
49603, -0.0476837, -2, 
49621, -0.0559998, -2, 
49640, -0.0826721, -2, 
49659, -0.0730896, -2, 
49678, -0.0455933, -2, 
49696, -0.0367889, -2, 
49715, -0.038208, -2, 
49734, -0.0331268, -2, 
49753, -0.0354767, -2, 
49771, -0.0330811, -2, 
49790, -0.0463562, -2, 
49809, -0.0176392, -2, 
49828, -0.0261841, -2, 
49847, -0.0112762, -2, 
49865, -0.0158234, -2, 
49884, -0.0456696, -2, 
49903, -0.0656433, -2, 
49922, -0.0736389, -2, 
49940, -0.0836792, -2, 
49959, -0.0896912, -2, 
49978, -0.0613861, -2, 
49997, -0.0940094, -2, 
50015, -0.0886841, -2, 
50035, -0.0846252, -2, 
50053, -0.0887909, -2, 
50072, -0.0921631, -2, 
50090, -0.109009, -2, 
50109, -0.0931244, -2, 
50128, -0.104355, -2, 
50147, -0.12999, -2, 
50166, -0.134338, -2, 
50184, -0.132172, -2, 
50203, -0.108078, -2, 
50222, -0.0837402, -2, 
50240, -0.100586, -2, 
50259, -0.1064, -2, 
50278, -0.100815, -2, 
50297, -0.117111, -2, 
50316, -0.107162, -2, 
50334, -0.11145, -2, 
50353, -0.11174, -2, 
50371, -0.140152, -2, 
50391, -0.11731, -2, 
50409, -0.110046, -2, 
50428, -0.115326, -2, 
50447, -0.122253, -2, 
50466, -0.149704, -2, 
50484, -0.161926, -2, 
50503, -0.16449, -2, 
50521, -0.139633, -2, 
50540, -0.128906, -2, 
50559, -0.126358, -2, 
50578, -0.139465, -2, 
50597, -0.132721, -2, 
50616, -0.128052, -2, 
50634, -0.124039, -2, 
50654, -0.123001, -2, 
50671, -0.0862732, -2, 
50690, -0.104309, -2, 
50709, -0.138245, -2, 
50728, -0.1185, -2, 
50747, -0.120117, -2, 
50765, -0.107071, -2, 
50784, -0.101425, -2, 
50803, -0.0867157, -2, 
50822, -0.0867157, -2, 
50841, -0.0926819, -2, 
50859, -0.104019, -2, 
50878, -0.122025, -2, 
50897, -0.109207, -2, 
50916, -0.0931091, -2, 
50934, -0.0969849, -2, 
50953, -0.0912018, -2, 
50972, -0.0810852, -2, 
50990, -0.0834656, -2, 
51009, -0.0975342, -2, 
51029, -0.0705872, -2, 
51047, -0.0820313, -2, 
51065, -0.0923767, -2, 
51084, -0.0720825, -2, 
51103, -0.0591736, -2, 
51122, -0.0366516, -2, 
51140, -0.0337219, -2, 
51159, -0.00920105, -2, 
51178, 0.0214996, -2, 
51197, 0.0185852, -2, 
51216, 0.028717, -2, 
51234, -0.00993347, -2, 
51253, 0.00271606, -2, 
51272, 0.0253448, -2, 
51290, 0.0218048, -2, 
51309, 0.0164642, -2, 
51328, 0.0111084, -2, 
51347, 0.016861, -2, 
51366, 0.0158386, -2, 
51384, -0.0035553, -2, 
51403, 0.0130005, -2, 
51422, 0.00341797, -2, 
51441, 0.0191345, -2, 
51459, 0.0185394, -2, 
51478, 0.0157318, -2, 
51498, -0.025528, -2, 
51516, -0.00985718, -2, 
51534, -0.00692749, -2, 
51553, -0.00469971, -2, 
51572, -0.0128632, -2, 
51590, -0.0355225, -2, 
51609, -0.00590515, -2, 
51628, -0.00820923, -2, 
51647, -0.0343933, -2, 
51666, -0.0528107, -2, 
51684, -0.026474, -2, 
51703, -0.0265808, -2, 
51722, -0.0585632, -2, 
51741, -0.0344696, -2, 
51759, -0.0425415, -2, 
51778, -0.0408478, -2, 
51797, -0.0460968, -2, 
51816, -0.0501404, -2, 
51834, -0.0536957, -2, 
51853, -0.0677948, -2, 
51872, -0.0706635, -2, 
51890, -0.0913849, -2, 
51910, -0.0714417, -2, 
51928, -0.0479736, -2, 
51947, -0.0440979, -2, 
51966, -0.0503235, -2, 
51984, -0.0343323, -2, 
52003, -0.0600128, -2, 
52022, -0.0391541, -2, 
52040, -0.0645752, -2, 
52059, -0.0486908, -2, 
52078, -0.0744324, -2, 
52097, -0.0713959, -2, 
52116, -0.0665894, -2, 
52134, -0.0891724, -2, 
52153, -0.0631866, -2, 
52172, -0.0868073, -2, 
52191, -0.0523682, -2, 
52209, -0.0330353, -2, 
52228, -0.0382843, -2, 
52248, -0.0453491, -2, 
52266, -0.0389709, -2, 
52284, -0.062851, -2, 
52303, -0.077652, -2, 
52322, -0.0467834, -2, 
52341, -0.0543518, -2, 
52359, -0.0660858, -2, 
52379, -0.0744781, -2, 
52397, -0.073822, -2, 
52417, -0.0530701, -2, 
52434, -0.0305634, -2, 
52453, -0.0218048, -2, 
52472, -0.0205078, -2, 
52491, -0.0186615, -2, 
52509, -0.0461578, -2, 
52528, -0.0291748, -2, 
52547, -0.0406799, -2, 
52566, -0.0463562, -2, 
52585, -0.0697479, -2, 
52603, -0.0591888, -2, 
52622, -0.0550537, -2, 
52641, -0.071701, -2, 
52659, -0.077301, -2, 
52678, -0.0658875, -2, 
52698, -0.0703278, -2, 
52716, -0.0791779, -2, 
52735, -0.0804596, -2, 
52753, -0.0986938, -2, 
52772, -0.121414, -2, 
52791, -0.135208, -2, 
52809, -0.0950012, -2, 
52828, -0.0721588, -2, 
52847, -0.0817566, -2, 
52867, -0.101517, -2, 
52884, -0.0922546, -2, 
52903, -0.0659027, -2, 
52922, -0.0712585, -2, 
52941, -0.0805664, -2, 
52959, -0.0847015, -2, 
52978, -0.0505981, -2, 
52998, -0.0156403, -2, 
53016, -0.00645447, -2, 
53035, -0.0195923, -2, 
53053, -0.0214386, -2, 
53072, -0.0120087, -2, 
53091, -0.0153351, -2, 
53110, -0.0109253, -2, 
53128, -0.0364227, -2, 
53147, -0.062561, -2, 
53167, -0.0644226, -2, 
53184, -0.0748901, -2, 
53203, -0.049118, -2, 
53222, -0.0518646, -2, 
53241, -0.0502472, -2, 
53260, -0.0623779, -2, 
53278, -0.0437164, -2, 
53297, -0.0426636, -2, 
53316, -0.0401306, -2, 
53334, -0.0611115, -2, 
53353, -0.0731506, -2, 
53372, -0.0249939, -2, 
53391, -0.0370331, -2, 
53409, 0.0115051, -2, 
53428, 0.00437927, -2, 
53448, -0.0124054, -2, 
53466, 0.00538635, -2, 
53485, -0.0119629, -2, 
53503, -0.0154572, -2, 
53522, 0.0138397, -2, 
53541, -0.0170593, -2, 
53560, -0.0295715, -2, 
53578, -0.0411682, -2, 
53597, -0.031662, -2, 
53616, -0.0375824, -2, 
53635, -0.0411072, -2, 
53653, -0.0413055, -2, 
53672, -0.075119, -2, 
53691, -0.0347595, -2, 
53710, -0.0400085, -2, 
53728, -0.0307159, -2, 
53748, -0.0143433, -2, 
53766, 0.00845337, -2, 
53785, -0.00543213, -2, 
53803, -0.0153656, -2, 
53822, -0.0010376, -2, 
53841, 0.00762939, -2, 
53860, 0.0244598, -2, 
53878, -0.0202789, -2, 
53897, -0.0516052, -2, 
53916, -0.0280457, -2, 
53935, -0.0492096, 2, 
53953, -0.0541992, 2, 
53972, -0.0670471, 2, 
53991, -0.0920715, 2, 
54010, -0.0974426, 2, 
54028, -0.102112, 2, 
54047, -0.0842438, 2, 
54066, -0.0964508, 2, 
54085, -0.113068, 2, 
54104, -0.112808, 2, 
54122, -0.15184, 2, 
54141, -0.133423, 2, 
54160, -0.134552, 2, 
54178, -0.131149, 2, 
54198, -0.16507, 2, 
54216, -0.1745, 2, 
54236, -0.158051, 2, 
54254, -0.155746, 2, 
54272, -0.141983, 2, 
54291, -0.114975, 2, 
54310, -0.113724, 2, 
54329, -0.123367, 2, 
54347, -0.125778, 2, 
54366, -0.114578, 2, 
54385, -0.0967865, 2, 
54404, -0.112335, 2, 
54422, -0.0976257, 2, 
54441, -0.113144, 2, 
54460, -0.0888519, 2, 
54478, -0.0656128, 2, 
54497, -0.0778351, 2, 
54516, -0.0935364, 2, 
54536, -0.0883331, 2, 
54553, -0.075943, 2, 
54572, -0.0909119, 2, 
54591, -0.0820313, 2, 
54610, -0.0564423, 2, 
54629, -0.0308533, 2, 
54647, -0.0589447, 2, 
54666, -0.0343475, 2, 
54685, -0.0494232, 2, 
54704, -0.0292358, 2, 
54722, -0.0158997, 2, 
54741, -0.0265808, 2, 
54760, -0.042923, 2, 
54779, -0.0203094, 2, 
54797, -0.0235596, 2, 
54816, -0.0447845, 2, 
54835, -0.0378571, 2, 
54854, -0.0251617, 2, 
54872, -0.00880432, 2, 
54891, 0.00552368, 2, 
54910, 0.0184326, 2, 
54928, 0.0146484, 2, 
54947, 0.0151672, 2, 
54966, 0.0368805, 2, 
54985, 0.013855, 2, 
55004, -0.0186462, 2, 
55022, -0.0244598, 2, 
55041, -0.0289612, 2, 
55060, -0.013382, 2, 
55080, 0.0158844, 2, 
55097, -0.00119019, 2, 
55117, -0.0150757, 2, 
55135, -0.0158691, 2, 
55153, -0.0214386, 2, 
55173, 0.0129547, 2, 
55191, 0.0253601, 2, 
55210, 0.027832, 2, 
55229, 0.0085144, 2, 
55248, -0.0129089, 2, 
55266, -0.00746155, 2, 
55285, 0.00366211, 2, 
55304, -0.00883484, 2, 
55323, -0.015274, 2, 
55341, -0.00236511, 2, 
55360, -0.00236511, 2, 
55379, 0.00663757, 2, 
55398, -0.030304, 2, 
55416, -0.0455475, 2, 
55435, -0.0474854, 2, 
55455, -0.0068512, 2, 
55472, -0.00994873, 2, 
55491, -0.00810242, 2, 
55510, -0.0062561, 2, 
55529, -0.013504, 2, 
55547, -0.0132446, 2, 
55567, -0.00714111, 2, 
55585, -0.0247345, 2, 
55604, -0.0289612, 2, 
55623, -0.0421753, 2, 
55641, -0.0306702, 2, 
55660, -0.0219574, 2, 
55679, -0.0505219, 2, 
55698, -0.0326996, 2, 
55716, -0.0494537, 2, 
55735, -0.0589447, 2, 
55754, -0.0838013, 2, 
55773, -0.0754852, 2, 
55791, -0.0629272, 2, 
55810, -0.0875854, 2, 
55829, -0.0564423, 2, 
55848, -0.0291443, 2, 
55866, -0.0249481, 2, 
55885, 0.0197144, 2, 
55904, 0.0113068, 2, 
55922, 0.0136719, 2, 
55941, -0.0111237, 2, 
55960, -0.0052948, 2, 
55979, -0.00437927, 2, 
55998, -0.0127869, 2, 
56016, -0.0330353, 2, 
56035, -0.0364075, 2, 
56054, -0.0331116, 2, 
56072, -0.0244598, 2, 
56091, -0.0129089, 2, 
56110, -0.0279694, 2, 
56129, -0.00993347, 2, 
56148, -0.00132751, 2, 
56166, 0.013092, 2, 
56185, 0.0335388, 2, 
56204, 0.0186462, 2, 
56223, -0.0118256, 2, 
56241, -0.0284882, 2, 
56260, -0.0465698, 2, 
56279, -0.0391541, 2, 
56298, -0.0374603, 2, 
56316, -0.0903473, 2, 
56335, -0.136444, 2, 
56354, -0.1716, 2, 
56373, -0.106064, 2, 
56391, -0.104874, 2, 
56410, -0.0849915, 2, 
56429, -0.0796356, 2, 
56448, -0.0528259, 2, 
56466, -0.0783234, 2, 
56485, -0.0821075, 2, 
56505, -0.0620575, 2, 
56522, -0.049469, 2, 
56541, -0.0209198, 2, 
56560, 0.00759888, 2, 
56579, -0.000198364, 2, 
56598, -0.0285034, 2, 
56616, -0.0154877, 2, 
56636, 0.0203857, 2, 
56654, 0.0314026, 2, 
56673, 0.0263977, 2, 
56692, 0.0233459, 2, 
56710, 0.0271912, 2, 
56729, 0.024231, 2, 
56748, 0.0244446, 2, 
56768, 0.0260162, 2, 
56785, 0.00923157, 2, 
56804, -0.0038147, 2, 
56823, 0.00776672, 2, 
56841, -0.00700378, 2, 
56860, -0.0303497, 2, 
56881, -0.0236664, 2, 
56898, 0.000442505, 2, 
56917, -0.0324554, 2, 
56935, -0.06633, 2, 
56954, -0.078598, 2, 
56973, -0.052475, 2, 
56991, -0.0585175, 2, 
57010, -0.0472107, 2, 
57029, -0.0353851, 2, 
57048, -0.0712738, 2, 
57066, -0.0401154, 2, 
57087, -0.0372162, 2, 
57104, -0.0370026, 2, 
57124, -0.0377655, 2, 
57142, -0.0390625, 2, 
57160, -0.0362244, 2, 
57179, -0.0310059, 2, 
57198, -0.00831604, 2, 
57217, -0.0323486, 2, 
57235, -0.0606537, 2, 
57254, -0.0325623, 2, 
57273, -0.0227966, 2, 
57292, -0.00473022, 2, 
57310, -0.0133514, 2, 
57329, -0.0497284, 2, 
57348, -0.0461121, 2, 
57367, -0.0341492, 2, 
57385, -0.0231934, 2, 
57404, 0.0045929, 2, 
57423, 0.0188751, 2, 
57442, 0.0352631, 2, 
57460, 0.0304871, 2, 
57479, 0.0252533, 2, 
57498, 0.0411072, 2, 
57517, 0.0433655, 2, 
57535, 0.0331726, 2, 
57554, 0.0375977, 2, 
57573, 0.0540161, 2, 
57592, 0.0357666, 2, 
57610, 0.0758209, 2, 
57629, 0.0782776, 2, 
57648, 0.0436096, 2, 
57667, 0.0316162, 2, 
57685, 0.0379944, 2, 
57704, 0.0726776, 2, 
57723, 0.0760498, 2, 
57742, 0.0933228, 2, 
57760, 0.0983429, 2, 
57779, 0.0899506, 2, 
57798, 0.0709991, 2, 
57817, 0.0788422, 2, 
57835, 0.0636444, 2, 
57854, 0.0585785, 2, 
57873, 0.0160675, 2, 
57892, 0.0111542, 2, 
57910, -0.0146332, 2, 
57929, -0.0346832, 2, 
57948, -0.0231934, 2, 
57967, -0.0450745, 2, 
57985, -0.0506287, 2, 
58004, -0.0631104, 2, 
58023, -0.0471802, 2, 
58043, -0.0462799, 2, 
58060, -0.03125, 2, 
58079, -0.0315094, 2, 
58099, -0.0542755, 2, 
58117, -0.0552979, 2, 
58135, -0.0927429, 2, 
58154, -0.0960846, 2, 
58173, -0.0916748, 2, 
58192, -0.0924683, 2, 
58210, -0.0817108, 2, 
58229, -0.0904541, 2, 
58248, -0.105804, 2, 
58267, -0.0907288, 2, 
58285, -0.0768433, 2, 
58304, -0.0799866, 2, 
58323, -0.0963593, 2, 
58342, -0.0636292, 2, 
58360, -0.0371399, 2, 
58379, -0.0468903, 2, 
58398, -0.0415497, 2, 
58417, -0.044754, 2, 
58436, -0.0381775, 2, 
58454, -0.00939941, 2, 
58473, -0.0194244, 2, 
58492, -0.0266876, 2, 
58510, -0.0109558, 2, 
58529, -0.053894, 2, 
58548, -0.0656128, 2, 
58568, -0.0406494, 2, 
58586, -0.0775604, 2, 
58604, -0.0624542, 2, 
58623, -0.0649109, 2, 
58642, -0.0240631, 2, 
58661, -0.00212097, 2, 
58679, 0.0193176, 2, 
58699, 0.0153809, 2, 
58717, 0.0243988, 2, 
58736, 0.00991821, 2, 
58754, -0.00785828, 2, 
58773, -0.0256958, 2, 
58792, -0.036499, 2, 
58810, -0.0543518, 2, 
58829, -0.0488586, 2, 
58848, -0.0648804, 2, 
58867, -0.0382385, 2, 
58886, -0.0546722, 2, 
58904, -0.0419464, 2, 
58923, -0.0325775, 2, 
58942, -0.0420837, 2, 
58960, -0.0483856, 2, 
58979, -0.0452118, 2, 
58998, -0.0309753, 2, 
59017, -0.0170288, 2, 
59036, -0.0199738, 2, 
59055, -0.00328064, 2, 
59073, -0.00259399, 2, 
59092, -0.0400085, 2, 
59111, -0.0402679, 2, 
59129, -0.0228271, 2, 
59148, -0.00419617, 2, 
59167, 0.012207, 2, 
59186, 0.0233002, 2, 
59204, 0.0201569, 2, 
59223, -0.00634766, 2, 
59243, -0.00311279, 2, 
59261, -0.0109558, 2, 
59279, -0.00376892, 2, 
59299, 0.0368042, 2, 
59317, 0.0314484, 2, 
59336, -0.0201416, 2, 
59354, -0.0359497, 2, 
59373, -0.0306396, 2, 
59392, -0.0426178, 2, 
59410, -0.0357513, 2, 
59429, -0.0551605, 2, 
59449, -0.0433807, 2, 
59467, -0.0644379, 2, 
59486, -0.0777435, 2, 
59505, -0.0731049, 2, 
59523, -0.0919495, 2, 
59542, -0.102264, 2, 
59561, -0.0925293, 2, 
59580, -0.107941, 2, 
59598, -0.10672, 2, 
59617, -0.0880127, 2, 
59637, -0.0958557, 2, 
59654, -0.085556, 2, 
59673, -0.0624542, 2, 
59692, -0.0649567, 2, 
59711, -0.0590363, 2, 
59729, -0.0562439, 2, 
59748, -0.0757294, 2, 
59767, -0.0682526, 2, 
59786, -0.0523987, 2, 
59805, -0.0505829, 2, 
59824, -0.0281677, 2, 
59842, -0.0362549, 2, 
59861, -0.0598907, 2, 
59880, -0.0953827, 2, 
59898, -0.0917358, 2, 
59917, -0.102814, 2, 
59936, -0.124619, 2, 
59955, -0.135361, 2, 
59973, -0.155289, 2, 
59992, -0.177597, 2, 
60011, -0.173141, 2, 
60030, -0.16127, 2, 
60048, -0.185852, 2, 
60067, -0.193909, 2, 
60086, -0.21106, 2, 
60105, -0.211319, 2, 
60124, -0.208328, 2, 
60142, -0.188293, 2, 
60161, -0.174652, 2, 
60180, -0.17804, 2, 
60199, -0.152145, 2, 
60217, -0.127151, 2, 
60236, -0.129364, 2, 
60254, -0.113937, 2, 
60273, -0.0962524, 2, 
60292, -0.0957947, 2, 
60311, -0.112045, 2, 
60330, -0.121872, 2, 
60348, -0.140335, 2, 
60367, -0.132553, 2, 
60387, -0.10553, 2, 
60405, -0.111176, 2, 
60423, -0.110275, 2, 
60442, -0.124847, 2, 
60461, -0.123962, 2, 
60480, -0.147049, 2, 
60499, -0.141754, 2, 
60517, -0.118591, 2, 
60536, -0.122665, 2, 
60555, -0.109512, 2, 
60574, -0.114716, 2, 
60592, -0.0986633, 2, 
60611, -0.0834045, 2, 
60630, -0.0640564, 2, 
60649, -0.0744324, 2, 
60667, -0.0877075, 2, 
60686, -0.0975647, 2, 
60704, -0.0824127, 2, 
60723, -0.0712738, 2, 
60743, -0.0639801, 2, 
60761, -0.0598297, 2, 
60780, -0.0458832, 2, 
60798, -0.0493469, 2, 
60817, -0.0603638, 2, 
60836, -0.0412598, 2, 
60855, -0.0406036, 2, 
60873, -0.0332031, 2, 
60892, -0.0666504, 2, 
60911, -0.0552521, 2, 
60930, -0.0456238, 2, 
60950, -0.0419312, 2, 
60967, -0.0504303, 2, 
60986, -0.040451, 2, 
61005, -0.0370941, 2, 
61023, 0.01091, 2, 
61042, 0.0151978, 2, 
61061, 0.0137024, 2, 
61080, 0.0195313, 2, 
61099, 0.0487823, 2, 
61117, 0.0521851, 2, 
61136, 0.0751038, 2, 
61155, 0.0767365, 2, 
61173, 0.0648041, 2, 
61192, 0.0463715, 2, 
61211, 0.0694885, 2, 
61230, 0.0559845, 2, 
61249, 0.026001, 2, 
61267, 0.0454559, 2, 
61286, 0.0675049, 2, 
61305, 0.05336, 2, 
61323, 0.0307465, 2, 
61342, 0.0477295, 2, 
61361, 0.0193176, 2, 
61380, 0.0198212, 2, 
61399, 0.010376, 2, 
61417, 0.0035553, 2, 
61436, -0.00209045, 2, 
61455, 0.00836182, 2, 
61474, 0.00834656, 2, 
61492, -0.0247498, 2, 
61511, -0.0306549, 2, 
61530, -0.0106659, 2, 
61549, 0.0245056, 2, 
61567, 0.0269928, 2, 
61586, 0.0262756, 2, 
61605, 0.00752258, 2, 
61624, -0.00205994, 2, 
61642, 0.0032959, 2, 
61661, 0.0243225, 2, 
61680, 0.0045166, 2, 
61700, -0.0133209, 2, 
61717, 0.00120544, 2, 
61736, -0.0327606, 2, 
61755, -0.0504303, 2, 
61773, -0.066864, 2, 
61792, -0.0457458, 2, 
61811, -0.073761, 2, 
61830, -0.050354, 2, 
61849, -0.0230408, 2, 
61867, -0.0109253, 2, 
61886, -0.00186157, 2, 
61905, -0.0426178, 2, 
61924, -0.0381622, 2, 
61942, -0.0613403, 2, 
61961, -0.0827942, 2, 
61981, -0.077713, 2, 
61999, -0.0836182, 2, 
62017, -0.108261, 2, 
62037, -0.0908051, 2, 
62055, -0.0848694, 2, 
62073, -0.0609589, 2, 
62092, -0.0585632, 2, 
62111, -0.0210114, 2, 
62130, -0.0420837, 2, 
62149, -0.0458069, 2, 
62167, -0.0563965, 2, 
62187, -0.0529938, 2, 
62205, -0.0571747, 2, 
62224, -0.0816803, 2, 
62242, -0.103516, 2, 
62261, -0.0898743, 2, 
62280, -0.120773, 2, 
62299, -0.122345, 2, 
62317, -0.121674, 2, 
62336, -0.108795, 2, 
62355, -0.128052, 2, 
62374, -0.146484, 2, 
62392, -0.135574, 2, 
62411, -0.13916, 2, 
62430, -0.126587, 2, 
62450, -0.126511, 2, 
62467, -0.119873, 2, 
62486, -0.12059, 2, 
62505, -0.117142, 2, 
62524, -0.0970764, 2, 
62542, -0.0982056, 2, 
62561, -0.0930176, 2, 
62580, -0.126373, 2, 
62599, -0.142807, 2, 
62618, -0.119522, 2, 
62636, -0.0829773, 2, 
62655, -0.0682678, 2, 
62674, -0.0524292, 2, 
62693, -0.0529633, 2, 
62711, -0.040863, 2, 
62730, -0.0160217, 2, 
62749, 0.00587463, 2, 
62768, 0.00820923, 2, 
62786, -0.00306702, 2, 
62805, -0.00767517, 2, 
62824, -0.00769043, 2, 
62842, 0.0220032, 2, 
62861, 0.0170593, 2, 
62880, 0.0154572, 2, 
62899, 0.00698853, 2, 
62918, 0.00398254, 2, 
62936, -0.000152588, 2, 
62955, 0.00450134, 2, 
62974, -0.00572205, 2, 
62993, -0.0190277, 2, 
63011, -0.00367737, 2, 
63030, 0.0078125, 2, 
63049, 0.00984192, 2, 
63068, -0.00263977, 2, 
63086, -0.0282135, 2, 
63105, -0.00975037, 2, 
63124, 0.00410461, 2, 
63142, -0.0154114, 2, 
63161, -0.0307617, 2, 
63181, -0.020874, 2, 
63199, -0.0310364, 2, 
63218, -0.0106964, 2, 
63236, -0.0232391, 2, 
63255, -0.0113983, 2, 
63274, -0.000610352, 2, 
63293, 0.0402832, 2, 
63311, 0.043045, 2, 
63330, 0.0300751, 2, 
63349, 0.0439301, 2, 
63368, 0.0020752, 2, 
63386, -0.015152, 2, 
63405, -0.0113678, 2, 
63424, 0.00888062, 2, 
63443, -0.00991821, 2, 
63461, -0.025177, 2, 
63480, -0.043045, 2, 
